TSTM00001,TRACE,"正常系 TRACEメッセージです""{}""."
TSTM00002,INFO,"正常系 INFOメッセージです ""{}""."
TSTM00003,WARN,"正常系 WARNメッセージです""{}""."
TSTM00004,ERROR,"正常系 ERRORメッセージです""{}""."
TSTM00005,DEBUG,"正常系 DEBUGメッセージです""{}""."
TSTM00006,AAA,"異常系 レベルAAA指定メッセージです""{}""."
TSTM00007,,"異常系 レベル無指定メッセージです""{}""."
TSTM0000000000,ERROR,"MSGIDが長い ""{}""."
日本語MSGID,ERROR,"日本語MSGID ""{}""."
TSTM00010,INFO,"複数パラメータテストメッセージです ""{}"",""{}"",""{}"""
TSTM00011,ERROR,バリエーションテストメッセージです <{}>
TSTM00012,ERROR,
TSTM00013,,
SYSM9999,ERROR,{}
SMPF_0099,WARN,{}
